0,1,2,3,4,5,6,7,8,9,10
146.16,18.98,58.23,7.75,66.59,21.03,79.67,33.33,987.09,11.19,1440000.0
146.56,19.45,59.44,7.59,66.84,21.24,80.98,33.34,988.29,10.93,1350000.0
148.73,19.24,59.51,7.6,68.42,21.07,82.03,33.52,996.12,10.9,1305000.0
147.27,19.28,59.13,7.49,68.92,21.03,81.67,33.54,1003.88,11.24,1350000.0
147.77,17.69,58.47,7.54,69.14,20.86,81.24,33.35,996.68,12.03,1440000.0
148.65,17.62,58.44,7.5,69.02,21.21,81.66,33.47,1001.5,12.38,1215000.0
148.29,17.59,58.47,7.66,68.6,21.56,80.52,33.67,1004.28,12.9,1125000.0
142.54,18.34,57.57,7.7,67.05,22.22,78.83,32.96,970.12,12.28,1170000.0
139.13,18.31,57.8,7.53,66.53,22.32,77.73,32.98,961.81,12.09,1035000.0
140.25,18.29,58.23,7.41,67.36,22.31,77.48,33.11,970.5,11.96,990000.0
138.88,18.7,58.86,7.36,67.0,22.3,77.56,32.79,967.93,11.77,1035000.0
138.05,18.67,59.53,7.26,66.65,22.09,77.34,32.59,960.18,11.5,990000.0
136.12,18.84,59.66,7.3,66.74,21.99,76.78,32.5,958.62,11.44,990000.0
140.01,18.66,60.28,7.44,67.57,22.44,78.63,32.77,975.22,11.93,900000.0
138.74,18.16,59.72,7.2,66.66,22.05,77.28,32.17,968.99,12.64,945000.0
139.56,17.75,60.38,7.36,67.0,21.71,77.59,31.92,978.59,13.98,945000.0
139.33,18.15,59.71,7.5,66.99,21.52,77.45,31.71,976.62,14.38,720000.0
139.96,18.3,60.4,7.57,67.89,21.42,76.79,31.56,986.09,14.17,240000.0
139.52,18.46,59.99,7.72,67.25,21.48,77.03,31.44,972.09,14.08,204000.0
137.52,18.97,59.13,7.8,65.99,21.84,76.0,31.06,948.09,13.4,234000.0
139.52,19.04,60.08,8.08,66.55,22.41,76.7,31.56,961.01,13.23,177000.0
137.47,18.85,59.22,8.1,65.3,22.83,75.44,30.96,937.82,12.6,129000.0
137.79,19.09,59.6,8.1,65.72,22.77,75.25,31.14,929.68,12.48,126000.0
137.3,19.59,59.31,8.26,65.0,23.16,75.08,30.88,919.46,12.15,111000.0
137.86,19.32,60.48,8.1,65.86,23.39,76.54,31.69,932.26,13.19,108000.0
136.56,18.77,59.52,8.11,65.38,23.19,77.71,31.04,927.69,13.02,96000.0
